-8.161821047495696480e-01,-1.484824716427108227e+00,-1.750968548128557067e+00,-1.758057615941636120e+00,-1.209747888982897424e+00,-9.338231820818692075e-01,-9.040724478916276619e-01,-1.548707861896577054e+00,-1.222132412883411900e+00,-7.613246057288798330e-01,-1.500216206424203502e+00,-1.580009206784587228e+00,-1.986402300359337181e+00,0.000000000000000000e+00,1.000000000000000000e+00
-6.220025160921170970e-01,4.820419617357277753e-01,1.072523852315882431e+00,6.605554186780795423e-01,4.926034726948871345e-01,3.827740797979031218e-01,-2.339580158766891571e-01,6.337303162371336063e-01,7.303067834844462203e-01,4.737534246139830096e-01,1.477263870427074910e-01,7.936226103190566761e-01,1.044607567540849713e+00,1.000000000000000000e+00,0.000000000000000000e+00
-9.456351638545380522e-01,-1.514184413317111844e+00,-6.670888457917022452e-01,-1.550004881780800314e+00,-1.530082822631942951e+00,-1.561423949402797273e+00,-1.224561958855294730e+00,-1.629538905531159099e+00,-6.797881916701179472e-01,-1.322723710430181221e+00,-1.576275095353445677e+00,-1.580009206784587228e+00,-2.175840417103099167e+00,0.000000000000000000e+00,1.000000000000000000e+00
-1.010361693407022310e+00,-5.159547190570017428e-01,-2.009035143923046718e+00,-3.276950685858899259e-01,-1.993242114358524317e-02,-4.017268793532566828e-01,4.282837995556924154e-02,-9.374907647410334055e-02,-8.605695987412159687e-01,8.077405132307236002e-02,6.547856465709878115e-01,2.412004617842058475e-03,9.741698382204150297e-02,0.000000000000000000e+00,1.000000000000000000e+00
-9.456351638545380522e-01,1.593183094130727062e-01,-1.105802058642333829e+00,-4.057148438962026038e-01,3.461646458838953944e-01,1.099041809627170907e-01,1.208244783459811567e+00,4.720682289679697941e-01,2.241188436853722155e-01,5.298933350841139589e-01,2.744912019247775503e-01,-2.507753892065468504e-01,-2.814592496654826914e-01,0.000000000000000000e+00,1.000000000000000000e+00
1.060887252272472159e+00,1.744845503014306631e+00,-1.061097608977146667e+00,1.544779538861633217e+00,2.341393661183664765e+00,2.674881230013465228e+00,2.053171676000387080e+00,1.037885534410043054e+00,-1.736002518710439424e-01,6.983130664945047528e-01,1.212550832052096794e+00,8.252710345471057085e-01,7.920234118824995839e-01,1.000000000000000000e+00,0.000000000000000000e+00
2.526277943272493484e-02,9.303892313581715867e-02,-5.530924991454753137e-01,2.964631338966172147e-01,4.468413393164520353e-01,6.761092210457279039e-01,7.196379004317571271e-02,1.134882786771541419e+00,4.772128135849104669e-01,-3.683452324379692389e-01,2.998441649011919230e-01,-2.923641961020697483e-02,-1.551671718363087094e-01,1.000000000000000000e+00,0.000000000000000000e+00
-1.010361693407022310e+00,-1.543544110207114350e+00,1.845309203301165046e-01,-1.628024657091113880e+00,-1.667369222767248083e+00,-1.356771525276407653e+00,-1.705296225300794388e+00,-2.922835603684469152e+00,-1.041351005812313879e+00,-1.322723710430181221e+00,-2.260805095716623914e+00,-1.738251327924829948e+00,-1.796964183615574973e+00,0.000000000000000000e+00,1.000000000000000000e+00
-1.010361693407022310e+00,-8.095516879570333613e-01,-1.105802058642333829e+00,-1.367958739390068956e+00,-8.894129553338517846e-01,-1.138475606208258606e+00,-8.603693327602189855e-01,-5.625691295546779713e-01,-2.820690961137017339e-01,-1.435003531370441232e+00,-1.119921761777993297e+00,-9.470407222236154610e-01,-1.165503794469702870e+00,0.000000000000000000e+00,1.000000000000000000e+00
-9.456351638545380522e-01,-1.514184413317111844e+00,-1.363868654436821704e+00,-1.237925780539546716e+00,-1.118223622226027114e+00,-1.288554050567611187e+00,-1.341103599205718533e+00,-1.257716104812082847e+00,-1.402913819954509922e+00,-1.042024158079530638e+00,-9.931569468959231539e-01,-1.263524964504101344e+00,-1.354941911213464856e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.961607227199879011e-01,1.274935010462667773e+00,-3.498904552128060397e-01,1.284713621160588515e+00,1.883772327399313884e+00,1.719836584090314036e+00,5.526980564886753156e-01,8.438910296870459904e-01,1.344963567526180404e+00,1.315852081665935147e+00,1.060433054193612445e+00,1.426591094880028443e+00,7.288773729679136615e-01,1.000000000000000000e+00,0.000000000000000000e+00
1.513972959139861629e+00,4.678022498402238938e-01,8.693218083832130461e-01,7.125686022182892154e-01,5.475180327490100085e-01,3.554870899143841023e-01,-1.319840805700675246e-01,1.649102631565589061e-01,5.495253764133481988e-01,6.983130664945047528e-01,2.491382389483632054e-01,9.835131556873486502e-01,5.394392562241515643e-01,1.000000000000000000e+00,0.000000000000000000e+00
5.430750158525985416e-01,3.279941694116370599e-01,5.651363265253243201e-02,5.045158680574540755e-01,1.905733923972158517e-01,5.260307766863753232e-01,8.653149508697792480e-02,9.408882820485444665e-01,2.241188436853722155e-01,-3.150576961718753316e-02,8.576093503822992403e-01,5.404352164946677473e-01,6.025852951387397072e-01,1.000000000000000000e+00,0.000000000000000000e+00
